№1,№2,№3,№4,№5,№6,№7,№8,№9,№10,№11,№12,№13,№14,№15,№16,№17,№18
368,1305,4671,3358,2944,5252,3216,4651,2330,4520,8341,1278,724,725,732,2059,6491,18622
368,1306,4675,3362,2949,5259,3218,4655,2328,4520,8347,1278,724,725,733,2058,6497,18647
368,1305,4675,3367,2951,5266,3224,4663,2324,4515,8363,1280,724,725,732,2058,6509,18675
368,1307,4679,3374,2953,5271,3225,4664,2316,4513,8359,1279,723,724,732,2056,6514,18688
368,1309,4687,3377,2955,5272,3225,4666,2318,4509,8371,1279,724,725,732,2055,6516,18691
368,1307,4689,3381,2957,5277,3227,4666,2315,4505,8376,1279,723,724,730,2055,6519,18708
367,1301,4666,3357,2947,5261,3234,4679,2319,4512,8375,1281,722,724,731,2051,6525,18721
366,1301,4666,3370,2950,5271,3243,4690,2314,4505,8387,1284,722,724,730,2052,6532,18757
333,1166,959,2907,629,4840,3094,4454,2397,1051,1897,1233,711,730,172,2086,1380,17211
333,1167,4155,2920,2728,4861,3105,4470,2384,4530,8214,1236,711,729,745,2087,5986,17320
332,1161,4158,2907,2730,4849,3105,4469,2387,4523,8233,1235,709,728,743,2084,6004,17320
331,1156,4120,2877,2707,4820,3114,4479,2397,4536,8235,1238,709,728,745,2088,6001,17314
332,1161,4136,2904,2716,4861,3108,4470,2390,4528,8236,1235,709,728,745,2091,5994,17316
332,1162,4139,2902,2721,4860,3108,4471,2391,4524,8240,1235,709,728,745,2089,5998,17321
334,1169,4167,2930,2733,4896,3105,4470,2384,4516,8258,1237,714,732,749,2095,6008,17370
334,1167,4172,2930,2737,4899,3107,4472,2382,4508,8264,1236,714,732,749,2093,6016,17368
333,1166,4166,2922,2734,4887,3110,4475,2384,4515,8263,1238,714,732,750,2095,6020,17364
333,1165,4163,2925,2730,4892,3110,4476,2383,4511,8266,1238,714,732,748,2095,6016,17382
333,1166,4160,2922,2728,4890,3112,4478,2385,4512,8260,1238,715,732,748,2094,6016,17383
332,1162,4151,2913,2723,4882,3111,4477,2383,4512,8262,1239,714,732,749,2095,6012,17381
333,1164,4152,2917,2723,4884,3115,4481,2384,4512,8266,1239,715,732,748,2093,6015,17389
333,1163,4159,2918,2727,4889,3114,4480,2380,4505,8266,1239,713,732,749,2095,6020,17403
332,1163,4167,2922,2732,4891,3115,4482,2377,4506,8282,1239,714,731,749,2092,6026,17408
332,1163,4161,2925,2728,4896,3115,4482,2375,4501,8273,1239,713,731,748,2094,6025,17423
333,1164,4170,2928,2733,4900,3117,4486,2370,4502,8286,1239,713,731,748,2094,6029,17424
333,1165,4171,2929,2736,4904,3116,4485,2373,4495,8281,1240,713,731,747,2093,6030,17431
347,1234,4444,2930,2747,4985,3251,4620,2493,4702,7392,1254,684,664,736,1988,5694,16309
346,1232,4440,2930,2747,4985,3254,4624,2491,4697,7404,1255,684,664,737,1988,5708,16337
346,1232,4445,2935,2751,4988,3253,4622,2488,4689,7407,1254,683,663,736,1990,5714,16348
346,1236,4446,2941,2750,4999,3255,4626,2484,4691,7414,1254,681,662,737,1988,5720,16369
346,1234,4461,2940,2760,5004,3257,4630,2479,4678,7423,1253,680,660,734,1987,5739,16394
347,1241,4490,2976,2773,5038,3262,4633,2466,4659,7442,1256,682,662,735,1988,5762,16479
347,1240,4474,2960,2772,5035,3258,4634,2472,4663,7439,1255,685,663,738,1988,5757,16478
347,1241,4481,2962,2775,5032,3260,4637,2476,4664,7449,1255,684,663,738,1989,5759,16461
347,1240,4477,2958,2770,5032,3259,4634,2479,4664,7444,1254,682,660,735,1988,5755,16474
347,1239,4470,2957,2767,5026,3260,4636,2481,4663,7440,1255,685,663,736,1989,5749,16462
347,1238,4467,2951,2769,5020,3258,4634,2482,4667,7441,1255,685,663,738,1988,5745,16443
347,1238,4467,2954,2769,5020,3258,4633,2483,4671,7443,1255,685,663,737,1987,5744,16441
347,1237,4467,2954,2766,5022,3259,4634,2482,4667,7441,1255,685,663,738,1987,5744,16449
346,1237,4470,2951,2767,5023,3259,4635,2481,4667,7441,1255,684,662,738,1987,5747,16451
347,1239,4474,2956,2769,5030,3262,4638,2481,4664,7451,1256,685,662,736,1989,5752,16465
347,1240,4472,2953,2771,5031,3260,4638,2478,4662,7447,1256,684,662,737,1987,5749,16462
347,1238,4473,2953,2769,5030,3260,4637,2475,4660,7448,1255,684,662,737,1987,5751,16467
314,1048,3578,2476,2357,4269,2981,4331,2443,4736,6704,1226,652,625,690,1856,5276,14914
315,1049,3577,2480,2357,4273,2985,4336,2435,4739,6709,1226,652,625,691,1855,5281,14951
316,1055,3609,2493,2371,4301,2979,4329,2426,4718,6726,1224,651,624,689,1856,5301,14980
316,1058,3615,2497,2374,4310,2973,4321,2422,4718,6723,1223,651,624,689,1855,5294,14956
316,1056,3614,2493,2374,4306,2977,4328,2422,4714,6726,1224,650,623,688,1855,5299,14992
317,1063,3640,2502,2389,4318,2972,4321,2419,4704,6734,1224,650,624,689,1855,5298,15001
318,1065,3655,2513,2398,4340,2975,4325,2407,4692,6749,1223,649,624,688,1857,5307,15039
318,1068,3654,2516,2397,4343,2975,4325,2407,4695,6753,1224,650,624,688,1857,5312,15037
318,1067,3654,2522,2396,4346,2974,4323,2403,4692,6753,1224,650,624,688,1857,5311,15033
317,1063,3645,2521,2392,4349,2981,4331,2403,4690,6754,1225,649,624,688,1857,5314,15047
317,1063,3649,2519,2397,4344,2985,4336,2400,4694,6767,1226,649,623,688,1857,5326,15081
316,1060,3633,2519,2390,4337,2994,4348,2400,4699,6773,1227,649,624,687,1856,5331,15095
317,1062,3639,2522,2393,4343,2991,4345,2399,4696,6770,1228,649,623,687,1856,5329,15101
316,1060,3632,2530,2390,4360,2996,4350,2393,4694,6780,1226,648,623,686,1856,5328,15083
316,1060,3625,2527,2386,4350,3007,4367,2392,4694,6791,1233,648,624,686,1859,5337,15182
316,1060,3640,2529,2396,4357,3003,4362,2387,4690,6794,1231,647,623,686,1856,5353,15188
317,1064,3654,2531,2403,4359,3002,4360,2386,4683,6792,1231,648,623,686,1857,5351,15184
315,1054,3621,2521,2385,4343,3019,4385,2387,4694,6805,1236,647,623,686,1856,5379,15261
315,1053,3616,2518,2383,4338,3022,4387,2390,4700,6809,1236,647,623,686,1855,5382,15263
311,1045,3518,2444,2359,4274,3242,4568,2403,4785,7098,1250,665,665,701,1908,5321,15096
312,1053,3553,2473,2379,4316,3229,4551,2384,4762,7092,1248,665,666,701,1912,5319,15108
314,1060,3565,2485,2383,4342,3218,4541,2378,4757,7093,1245,665,666,700,1914,5317,15113
315,1063,3592,2488,2395,4354,3211,4533,2374,4742,7095,1245,665,665,700,1914,5323,15128
315,1069,3599,2503,2399,4372,3215,4537,2365,4737,7100,1244,664,666,700,1914,5326,15145
315,1069,3611,2509,2410,4377,3220,4541,2361,4732,7115,1245,664,666,700,1916,5336,15164
315,1070,3617,2509,2413,4383,3215,4535,2356,4725,7117,1243,664,665,700,1914,5340,15151
315,1071,3618,2513,2412,4385,3217,4538,2356,4721,7105,1244,664,665,699,1913,5338,15173
315,1071,3620,2516,2417,4389,3219,4539,2353,4728,7126,1244,664,665,700,1913,5346,15179
315,1071,3621,2519,2416,4391,3230,4552,2354,4725,7131,1246,664,666,700,1915,5351,15195
315,1073,3628,2525,2419,4397,3230,4551,2346,4722,7129,1246,664,665,699,1915,5352,15215
316,1074,3633,2527,2425,4404,3227,4550,2349,4716,7130,1246,665,665,699,1915,5353,15225
316,1074,3634,2532,2425,4404,3225,4546,2345,4715,7129,1245,664,665,699,1914,5352,15208
316,1074,3638,2532,2425,4407,3225,4545,2343,4714,7129,1245,663,665,699,1915,5350,15213
316,1076,3643,2537,2431,4413,3226,4547,2337,4710,7134,1245,663,665,699,1914,5353,15220
316,1079,3656,2544,2434,4420,3223,4543,2334,4703,7135,1245,663,665,698,1915,5355,15221
317,1081,3665,2549,2439,4427,3223,4542,2330,4701,7133,1244,663,665,699,1915,5355,15221
316,1079,3660,2552,2440,4430,3226,4545,2330,4700,7134,1245,663,665,698,1915,5358,15232
367,1485,1311,3544,772,5941,3271,4723,2269,990,1924,1264,703,713,164,1984,1539,18982
367,1487,5668,3571,3352,5967,3272,4726,2252,4255,8329,1263,700,711,706,1982,6684,19075
368,1491,5614,3555,3317,5960,3269,4719,2261,4294,8296,1263,702,712,710,1982,6640,18983
371,1510,5762,3605,3405,6023,3264,4718,2228,4214,8349,1263,695,706,704,1982,6705,19069
371,1513,5774,3646,3415,6079,3269,4725,2185,4198,8356,1262,692,704,702,1976,6721,19123
371,1514,5782,3656,3422,6090,3270,4730,2173,4184,8370,1263,691,703,700,1972,6735,19160
373,1521,5800,3685,3433,6124,3263,4721,2158,4171,8368,1261,688,701,699,1972,6737,19182
372,1515,5763,3662,3418,6095,3267,4724,2179,4189,8362,1262,692,704,701,1976,6733,19153
373,1525,5814,3683,3444,6121,3262,4718,2168,4175,8367,1261,689,702,701,1975,6732,19168
373,1523,5823,3696,3453,6138,3261,4714,2149,4166,8375,1262,687,700,700,1973,6745,19184
374,1524,5823,3703,3460,6150,3263,4720,2141,4148,8376,1261,685,698,697,1970,6752,19197
374,1524,5822,3711,3459,6160,3259,4717,2123,4138,8377,1260,683,696,696,1965,6754,19210
374,1525,5829,3707,3467,6164,3260,4718,2123,4129,8375,1261,682,695,695,1967,6759,19216
374,1535,5829,3743,3473,6206,3262,4719,2088,4122,8376,1260,678,691,694,1958,6759,19227
375,1541,5885,3774,3508,6246,3256,4710,2068,4077,8376,1260,675,688,689,1955,6776,19267
375,1537,5870,3761,3506,6228,3260,4715,2065,4079,8377,1259,673,688,688,1951,6769,19225
375,1538,5879,3761,3511,6229,3264,4719,2061,4077,8377,1259,673,687,688,1950,6774,19216
375,1537,5874,3764,3508,6236,3259,4713,2054,4066,8370,1258,672,685,687,1948,6767,19219
375,1539,5881,3772,3518,6242,3256,4711,2052,4060,8366,1258,671,685,686,1944,6768,19234
375,1629,6130,3675,3553,6299,3290,4750,2119,4384,8325,1265,681,721,730,2098,6452,18545
379,1655,6317,3782,3662,6419,3285,4745,2072,4316,8437,1262,679,719,723,2094,6514,18690
376,1635,6255,3697,3632,6324,3306,4768,2101,4330,8437,1268,679,720,723,2096,6489,18571
376,1637,6251,3702,3629,6336,3301,4763,2098,4335,8431,1266,678,718,722,2094,6503,18593
376,1639,6252,3706,3623,6345,3299,4763,2092,4331,8439,1266,678,718,722,2091,6510,18610
377,1638,6268,3706,3636,6347,3296,4760,2098,4327,8435,1267,678,718,723,2093,6518,18638
378,1644,6281,3724,3645,6364,3297,4761,2087,4321,8432,1266,677,717,722,2090,6522,18647
378,1646,6294,3724,3650,6366,3303,4770,2083,4319,8461,1267,677,717,721,2091,6536,18656
379,1655,6319,3767,3664,6404,3304,4772,2060,4306,8468,1267,674,714,719,2088,6540,18703
379,1653,6322,3769,3666,6399,3302,4772,2061,4301,8475,1268,675,715,719,2090,6543,18708
376,1642,6266,3730,3647,6355,3321,4792,2070,4317,8475,1270,670,713,719,2089,6513,18622
377,1646,6280,3753,3657,6371,3326,4796,2057,4305,8520,1270,668,711,715,2091,6524,18658
376,1643,6283,3744,3654,6376,3326,4795,2058,4308,8517,1271,668,712,716,2091,6518,18636
376,1644,6268,3732,3647,6378,3325,4796,2060,4309,8504,1271,669,711,716,2088,6521,18657
378,1651,6320,3764,3676,6410,3330,4803,2042,4288,8541,1270,667,710,714,2087,6539,18690
379,1657,6302,3787,3670,6413,3327,4799,2033,4293,8538,1270,665,709,714,2086,6536,18694
380,1661,6333,3805,3690,6430,3321,4792,2033,4279,8537,1269,665,708,713,2087,6544,18718
378,1649,6317,3766,3675,6397,3324,4796,2042,4289,8525,1270,667,709,714,2085,6550,18716
368,1577,6034,3764,3518,6383,3341,4783,2024,4399,8340,1274,686,723,725,2087,6356,18577
362,1437,5487,3436,3278,5754,3381,4879,2175,4382,8163,1296,662,675,702,2008,6719,18718
364,1445,5514,3446,3293,5771,3371,4857,2173,4371,8156,1293,661,675,701,2009,6719,18722
366,1456,5522,3483,3302,5819,3364,4857,2152,4356,8167,1292,659,673,699,2005,6737,18791
363,1440,5505,3456,3300,5764,3388,4894,2157,4353,8190,1298,659,673,697,2004,6761,18830
361,1430,5483,3429,3289,5735,3396,4899,2164,4361,8182,1299,660,673,697,2003,6752,18796
358,1418,5417,3408,3256,5706,3409,4914,2173,4380,8175,1301,660,673,697,2004,6739,18784
358,1417,5404,3397,3248,5683,3419,4925,2170,4387,8188,1303,659,673,697,2001,6745,18776
358,1413,5395,3393,3246,5683,3418,4922,2172,4382,8177,1303,659,672,696,1999,6739,18777
359,1417,5389,3396,3247,5694,3418,4919,2172,4382,8178,1303,659,673,696,2002,6739,18775
358,1416,5394,3394,3253,5693,3415,4915,2165,4376,8178,1302,659,672,696,1998,6740,18781
358,1410,5391,3384,3252,5678,3419,4921,2168,4376,8181,1303,659,672,696,1999,6743,18785
358,1412,5378,3389,3249,5682,3417,4919,2164,4371,8181,1303,658,671,695,1998,6745,18798
359,1413,5377,3394,3246,5697,3420,4924,2162,4368,8176,1303,658,671,695,1998,6745,18806
358,1413,5383,3394,3251,5693,3418,4919,2159,4361,8188,1303,657,670,694,1997,6749,18818
361,1428,5438,3450,3288,5779,3410,4916,2114,4314,8234,1301,653,667,689,1984,6793,18982
360,1423,5436,3442,3296,5776,3426,4930,2113,4301,8251,1304,652,666,688,1983,6803,18967
360,1429,5446,3454,3304,5793,3418,4924,2096,4290,8251,1302,650,664,685,1978,6813,19024
361,1431,5459,3460,3311,5795,3414,4921,2091,4278,8258,1302,650,664,685,1977,6819,19044
369,1531,5686,3451,3432,6125,3746,5279,2111,4450,8788,1347,690,712,720,2093,6826,18999
370,1532,5757,3465,3481,6125,3756,5289,2110,4412,8828,1348,688,711,713,2091,6888,19035
369,1532,5769,3497,3487,6151,3769,5302,2082,4402,8835,1352,686,708,711,2084,6895,19149
369,1536,5777,3508,3499,6164,3776,5308,2074,4395,8844,1352,685,707,708,2081,6916,19160
370,1538,5803,3517,3508,6175,3777,5309,2066,4392,8852,1354,684,706,707,2076,6910,19136
370,1542,5821,3526,3523,6185,3781,5312,2062,4386,8856,1355,682,704,705,2076,6913,19138
372,1547,5829,3552,3533,6207,3782,5317,2057,4375,8845,1354,683,705,706,2074,6936,19187
371,1542,5802,3558,3524,6207,3799,5333,2049,4378,8859,1356,682,704,705,2070,6947,19236
371,1541,5800,3554,3522,6197,3803,5335,2054,4378,8870,1358,682,704,704,2073,6956,19269
372,1544,5801,3566,3526,6200,3804,5334,2051,4373,8861,1358,681,703,704,2072,6952,19269
372,1543,5801,3598,3532,6219,3810,5334,2043,4368,8861,1358,680,702,703,2068,6948,19268
374,1547,5807,3627,3542,6229,3811,5337,2034,4356,8856,1359,678,700,700,2064,6961,19287
373,1546,5814,3645,3550,6246,3816,5346,2028,4353,8857,1360,676,697,697,2060,6968,19316
375,1555,5831,3665,3561,6275,3827,5355,2001,4351,8875,1363,674,695,696,2050,6973,19378
375,1552,5840,3666,3571,6263,3824,5347,2003,4333,8871,1363,673,694,693,2051,6974,19335
376,1558,5857,3696,3579,6291,3825,5350,1985,4334,8868,1362,671,692,692,2044,6974,19354
376,1563,5874,3702,3593,6299,3831,5353,1982,4325,8872,1362,671,692,691,2042,6979,19360
377,1567,5889,3730,3604,6319,3825,5345,1972,4315,8874,1362,669,691,690,2038,6982,19365
393,1475,5861,4275,3514,5395,3665,4799,2439,4964,8375,1220,786,754,764,2139,5304,14535
397,1492,5925,4490,3563,5489,3756,4898,2395,4962,8429,1290,774,753,763,2145,5306,14183
398,1495,5943,4496,3578,5495,3762,4900,2392,4946,8462,1290,773,753,763,2143,5313,14187
398,1498,5949,4524,3584,5511,3757,4897,2379,4937,8470,1290,772,751,761,2141,5312,14200
399,1502,5970,4534,3597,5518,3754,4891,2372,4923,8490,1289,771,751,761,2142,5315,14208
400,1509,5995,4564,3614,5537,3747,4883,2363,4903,8503,1288,770,750,759,2141,5318,14215
400,1510,5991,4579,3613,5543,3750,4885,2359,4902,8515,1289,770,749,760,2137,5318,14223
400,1511,6009,4586,3624,5552,3744,4878,2357,4887,8530,1290,770,749,758,2140,5321,14233
400,1513,6002,4591,3620,5557,3740,4872,2353,4886,8522,1288,770,748,757,2138,5316,14232
400,1512,6015,4596,3629,5566,3726,4866,2348,4873,8545,1287,769,748,757,2136,5321,14245
401,1518,6036,4610,3642,5573,3726,4861,2342,4865,8555,1286,770,748,757,2135,5325,14243
401,1518,6036,4628,3642,5588,3719,4856,2330,4858,8559,1284,770,747,756,2133,5319,14253
401,1519,6047,4613,3646,5586,3708,4844,2333,4848,8562,1282,770,746,755,2133,5329,14269
401,1519,6042,4629,3643,5595,3709,4847,2325,4845,8568,1283,770,746,754,2131,5328,14280
401,1520,6043,4615,3643,5593,3696,4836,2328,4848,8577,1281,770,746,754,2132,5330,14276
402,1525,6072,4630,3663,5603,3700,4835,2322,4822,8590,1282,769,745,754,2132,5339,14290
401,1524,6076,4641,3668,5608,3701,4839,2319,4822,8599,1282,770,745,753,2130,5342,14292
411,1502,5363,4404,3341,5108,3347,4572,2429,5101,7946,1264,750,723,743,2060,5314,14467
412,1514,5413,4424,3372,5118,3350,4573,2423,5089,7974,1264,747,721,740,2058,5331,14487
416,1519,5468,4531,3416,5215,3367,4595,2378,5068,8012,1266,744,721,739,2062,5368,14679
415,1509,5482,4567,3402,5225,3369,4594,2375,5052,8013,1266,744,720,738,2061,5381,14675
416,1518,5489,4554,3417,5221,3377,4600,2375,5052,8034,1267,744,720,739,2060,5385,14701
417,1533,5507,4575,3450,5226,3382,4608,2372,5036,8052,1267,744,720,737,2060,5390,14714
417,1535,5517,4625,3460,5245,3386,4612,2361,5029,8062,1268,744,720,738,2061,5394,14748
420,1556,5594,4684,3495,5284,3382,4606,2336,4982,8092,1266,738,718,735,2060,5421,14801
418,1534,5545,4591,3463,5259,3382,4608,2345,5000,8087,1265,737,716,734,2058,5414,14787
418,1544,5544,4646,3464,5273,3387,4607,2336,4996,8080,1265,738,717,733,2058,5410,14815
419,1552,5568,4666,3499,5282,3390,4613,2330,4981,8110,1265,738,718,734,2057,5420,14830
419,1562,5577,4725,3511,5294,3393,4616,2324,4974,8114,1266,736,716,734,2057,5425,14850
420,1573,5591,4766,3533,5305,3398,4620,2318,4959,8133,1266,736,716,733,2056,5430,14864
420,1572,5593,4790,3540,5313,3398,4621,2313,4955,8130,1266,735,715,733,2057,5430,14882
421,1578,5618,4903,3562,5344,3409,4630,2303,4937,8154,1271,735,716,733,2058,5447,14938
421,1572,5623,4851,3562,5339,3409,4634,2299,4937,8154,1271,735,716,733,2056,5450,14945
422,1574,5632,4896,3564,5352,3414,4640,2296,4931,8166,1272,735,716,732,2054,5458,14974
422,1579,5643,4916,3584,5362,3421,4648,2289,4926,8178,1273,734,716,731,2055,5463,15001
378,1417,5617,4109,3614,5579,3198,4534,2336,4596,8125,1239,749,720,738,2054,6086,17238
381,1435,5682,4131,3649,5624,3174,4510,2300,4561,8131,1234,740,718,735,2057,6089,17169
381,1437,5707,4130,3664,5627,3178,4515,2301,4545,8140,1235,739,717,734,2056,6104,17154
381,1439,5722,4155,3674,5645,3185,4518,2280,4540,8155,1235,735,715,734,2055,6107,17194
381,1438,5735,4151,3675,5657,3182,4524,2271,4530,8145,1235,730,713,730,2054,6118,17262
381,1442,5762,4165,3693,5672,3176,4517,2258,4513,8155,1234,728,712,728,2051,6118,17285
382,1446,5779,4199,3704,5694,3173,4516,2245,4498,8155,1234,725,711,728,2053,6128,17309
382,1446,5785,4194,3708,5693,3174,4516,2243,4494,8166,1233,725,711,728,2052,6129,17312
383,1447,5788,4191,3709,5690,3174,4516,2243,4491,8165,1234,725,710,727,2052,6126,17317
384,1453,5791,4229,3708,5718,3174,4519,2232,4490,8174,1234,724,710,726,2049,6137,17360
385,1455,5828,4225,3729,5719,3172,4518,2230,4472,8190,1234,722,709,726,2051,6150,17376
385,1457,5832,4241,3732,5740,3168,4516,2218,4465,8194,1234,721,709,726,2048,6155,17420
390,1476,5930,4333,3795,5792,3169,4513,2190,4409,8241,1233,717,707,722,2048,6187,17492
391,1482,5992,4415,3831,5859,3159,4513,2153,4375,8264,1233,713,706,720,2044,6238,17694
390,1478,5959,4416,3807,5858,3169,4520,2155,4391,8267,1234,716,706,720,2045,6225,17684
390,1476,5970,4393,3814,5831,3171,4521,2162,4389,8266,1235,717,707,721,2043,6221,17618
400,1496,5999,4256,3770,5854,3013,4265,2197,4405,8110,1200,710,705,721,2022,5755,16471
401,1504,6037,4248,3790,5918,2945,4238,2165,4393,8102,1189,708,699,720,2014,5780,16492
402,1510,6062,4269,3805,5944,2938,4232,2161,4385,8046,1188,705,698,715,2013,5840,16513
401,1509,6064,4273,3806,5954,2946,4241,2148,4382,8065,1189,706,699,714,2013,5848,16564
401,1510,6077,4279,3814,5960,2948,4244,2146,4374,8075,1190,705,698,714,2012,5858,16580
401,1510,6067,4282,3809,5976,2953,4251,2137,4369,8085,1190,704,697,712,2013,5878,16646
394,1522,6130,4319,3846,6003,2944,4242,2131,4349,8107,1188,703,697,713,2011,5879,16644
405,1532,6170,4348,3870,6035,2936,4234,2119,4338,8116,1186,701,696,713,2013,5877,16658
406,1537,6187,4358,3883,6050,2933,4234,2113,4327,8138,1186,700,696,711,2014,5876,16676
407,1546,6203,4394,3891,6081,2929,4230,2102,4319,8153,1185,700,697,710,2014,5884,16702
408,1550,6236,4412,3916,6099,2928,4230,2093,4308,8174,1184,700,697,711,2016,5878,16725
405,1543,6212,4408,3907,6088,2942,4247,2092,4318,8203,1186,703,698,711,2016,5868,16730
